epoch, loss, val_loss
0, 0.0717, 0.0525
1, 0.0420, 0.0324
2, 0.0258, 0.0219
3, 0.0203, 0.0181
4, 0.0189, 0.0161
5, 0.0160, 0.0182
6, 0.0143, 0.0276
7, 0.0135, 0.0135
8, 0.0158, 0.0137
9, 0.0119, 0.0121
10, 0.0114, 0.0128
11, 0.0115, 0.0117
12, 0.0108, 0.0117
13, 0.0099, 0.0114
14, 0.0098, 0.0108
15, 0.0093, 0.0104
16, 0.0147, 0.0107
17, 0.0086, 0.0098
18, 0.0081, 0.0099
19, 0.0079, 0.0099
20, 0.0086, 0.0099
21, 0.0075, 0.0094
22, 0.0073, 0.0098
23, 0.0079, 0.0096
24, 0.0070, 0.0095
25, 0.0068, 0.0094
26, 0.0068, 0.0093
27, 0.0064, 0.0096
28, 0.0062, 0.0085
29, 0.0066, 0.0088
30, 0.0057, 0.0090
31, 0.0057, 0.0087
32, 0.0055, 0.0090
33, 0.0060, 0.0088
34, 0.0051, 0.0091
35, 0.0052, 0.0085
36, 0.0050, 0.0091
37, 0.0050, 0.0089
38, 0.0058, 0.0085
39, 0.0043, 0.0084
