epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9564, 0.9605
1, 0.9748, 0.9803
2, 0.9843, 0.9860
3, 0.9877, 0.9892
4, 0.9887, 0.9900
5, 0.9903, 0.9891
6, 0.9913, 0.9860
7, 0.9918, 0.9919
8, 0.9906, 0.9923
9, 0.9928, 0.9929
10, 0.9931, 0.9926
11, 0.9930, 0.9935
12, 0.9935, 0.9931
13, 0.9940, 0.9933
14, 0.9941, 0.9937
15, 0.9943, 0.9939
16, 0.9920, 0.9939
17, 0.9947, 0.9948
18, 0.9951, 0.9946
19, 0.9951, 0.9945
20, 0.9948, 0.9949
21, 0.9954, 0.9947
22, 0.9955, 0.9948
23, 0.9952, 0.9947
24, 0.9957, 0.9951
25, 0.9958, 0.9951
26, 0.9958, 0.9952
27, 0.9961, 0.9956
28, 0.9962, 0.9954
29, 0.9960, 0.9957
30, 0.9965, 0.9957
31, 0.9965, 0.9958
32, 0.9966, 0.9958
33, 0.9964, 0.9959
34, 0.9969, 0.9960
35, 0.9968, 0.9961
36, 0.9969, 0.9961
37, 0.9970, 0.9962
38, 0.9965, 0.9960
39, 0.9973, 0.9966
